,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
4045,False,8,True,2022_11_22_13_54_50_37115012_00051.jpg,103.73018759999924,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00051.jpg
4046,False,8,True,2022_11_22_13_54_50_37115012_00052.jpg,103.90501399999994,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00052.jpg
4047,False,8,True,2022_11_22_13_54_50_37115012_00053.jpg,104.02862099999948,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00053.jpg
4048,False,8,True,2022_11_22_13_54_50_37115012_00054.jpg,104.14176909999968,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00054.jpg
4049,False,8,True,2022_11_22_13_54_50_37115012_00055.jpg,104.43281399999978,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00055.jpg
4050,False,3,True,2022_11_22_13_54_50_37115012_00056.jpg,106.40487329999996,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00056.jpg
4051,False,3,True,2022_11_22_13_54_50_37115012_00057.jpg,106.60639209999954,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00057.jpg
4052,False,3,True,2022_11_22_13_54_50_37115012_00058.jpg,106.7401519999994,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00058.jpg
4053,False,3,True,2022_11_22_13_54_50_37115012_00059.jpg,106.86559109999962,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00059.jpg
4054,False,3,True,2022_11_22_13_54_50_37115012_00060.jpg,106.97594539999956,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00060.jpg
4055,False,10,True,2022_11_22_13_54_50_37115012_00061.jpg,108.92704259999935,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00061.jpg
4056,False,10,True,2022_11_22_13_54_50_37115012_00062.jpg,109.12722209999993,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00062.jpg
4057,False,10,True,2022_11_22_13_54_50_37115012_00063.jpg,109.25781889999962,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00063.jpg
4058,False,10,True,2022_11_22_13_54_50_37115012_00064.jpg,109.45360660000006,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00064.jpg
4059,False,10,True,2022_11_22_13_54_50_37115012_00065.jpg,109.64107799999964,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00065.jpg
4060,False,12,True,2022_11_22_13_54_50_37115012_00066.jpg,111.545975,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00066.jpg
4061,False,12,True,2022_11_22_13_54_50_37115012_00067.jpg,111.72452609999982,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00067.jpg
4062,False,12,True,2022_11_22_13_54_50_37115012_00068.jpg,111.8708893999992,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00068.jpg
4063,False,12,True,2022_11_22_13_54_50_37115012_00069.jpg,112.02999279999948,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00069.jpg
4064,False,12,True,2022_11_22_13_54_50_37115012_00070.jpg,112.20367159999932,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00070.jpg
4065,False,4,True,2022_11_22_13_54_50_37115012_00071.jpg,114.18474719999996,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00071.jpg
4066,False,4,True,2022_11_22_13_54_50_37115012_00072.jpg,114.51605389999986,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00072.jpg
4067,False,4,True,2022_11_22_13_54_50_37115012_00073.jpg,114.77995969999938,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00073.jpg
4068,False,4,True,2022_11_22_13_54_50_37115012_00074.jpg,114.96781009999997,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00074.jpg
4069,False,4,True,2022_11_22_13_54_50_37115012_00075.jpg,115.11262679999982,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00075.jpg
4070,False,12,True,2022_11_22_13_54_50_37115012_00076.jpg,117.18367549999948,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00076.jpg
4071,False,12,True,2022_11_22_13_54_50_37115012_00077.jpg,117.40503269999954,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00077.jpg
4072,False,12,True,2022_11_22_13_54_50_37115012_00078.jpg,117.52590989999952,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00078.jpg
4073,False,12,True,2022_11_22_13_54_50_37115012_00079.jpg,117.65072539999984,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00079.jpg
4074,False,12,True,2022_11_22_13_54_50_37115012_00080.jpg,117.77598719999968,10,159.5,False,1,-0.121684744086747,0.1111397876985548,1,headcrop10/2022_11_22_13_54_50_37115012_00080.jpg
4075,False,6,True,2022_11_22_13_54_50_37115012_00081.jpg,119.7047606999995,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00081.jpg
4076,False,6,True,2022_11_22_13_54_50_37115012_00082.jpg,119.89826089999951,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00082.jpg
4077,False,6,True,2022_11_22_13_54_50_37115012_00083.jpg,120.04320519999963,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00083.jpg
4078,False,6,True,2022_11_22_13_54_50_37115012_00084.jpg,120.1701183999994,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00084.jpg
4079,False,6,True,2022_11_22_13_54_50_37115012_00085.jpg,120.2952365000001,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00085.jpg
4080,False,10,True,2022_11_22_13_54_50_37115012_00086.jpg,122.36437279999971,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00086.jpg
4081,False,10,True,2022_11_22_13_54_50_37115012_00087.jpg,122.71742259999974,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00087.jpg
4082,False,10,True,2022_11_22_13_54_50_37115012_00088.jpg,122.96825669999998,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00088.jpg
4083,False,10,True,2022_11_22_13_54_50_37115012_00089.jpg,123.1830820999994,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00089.jpg
4084,False,10,True,2022_11_22_13_54_50_37115012_00090.jpg,123.4968855999996,10,159.5,False,1,-0.4973877439595284,0.0677038174259102,1,headcrop10/2022_11_22_13_54_50_37115012_00090.jpg
4085,False,9,True,2022_11_22_13_54_50_37115012_00091.jpg,125.62854169999991,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00091.jpg
4087,False,9,True,2022_11_22_13_54_50_37115012_00093.jpg,125.94813339999928,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00093.jpg
4088,False,9,True,2022_11_22_13_54_50_37115012_00094.jpg,126.07326439999996,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00094.jpg
4089,False,9,True,2022_11_22_13_54_50_37115012_00095.jpg,126.1964025999996,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00095.jpg
4090,False,3,True,2022_11_22_13_54_50_37115012_00096.jpg,128.10544179999945,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00096.jpg
4091,False,3,True,2022_11_22_13_54_50_37115012_00097.jpg,128.28008939999927,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00097.jpg
4092,False,3,True,2022_11_22_13_54_50_37115012_00098.jpg,128.45383089999996,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00098.jpg
4093,False,3,True,2022_11_22_13_54_50_37115012_00099.jpg,128.69755970000006,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00099.jpg
4094,False,3,True,2022_11_22_13_54_50_37115012_00100.jpg,128.9189136999994,10,159.5,False,1,0.0583370998020021,0.5149767490123411,1,headcrop10/2022_11_22_13_54_50_37115012_00100.jpg
4095,False,7,True,2022_11_22_13_54_50_37115012_00101.jpg,131.08040259999962,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00101.jpg
4096,False,7,True,2022_11_22_13_54_50_37115012_00102.jpg,131.30076869999994,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00102.jpg
4097,False,7,True,2022_11_22_13_54_50_37115012_00103.jpg,131.4432710000001,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00103.jpg
4098,False,7,True,2022_11_22_13_54_50_37115012_00104.jpg,131.5726899000001,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00104.jpg
4099,False,7,True,2022_11_22_13_54_50_37115012_00105.jpg,131.68682329999956,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00105.jpg
4100,False,13,True,2022_11_22_13_54_50_37115012_00106.jpg,133.73349569999937,10,159.5,False,1,0.0507114922418197,0.1261069207214152,1,headcrop10/2022_11_22_13_54_50_37115012_00106.jpg
4101,False,13,True,2022_11_22_13_54_50_37115012_00107.jpg,133.94800269999996,10,159.5,False,1,0.0507114922418197,0.1261069207214152,1,headcrop10/2022_11_22_13_54_50_37115012_00107.jpg
4102,False,13,True,2022_11_22_13_54_50_37115012_00108.jpg,134.12719599999946,10,159.5,False,1,0.0507114922418197,0.1261069207214152,1,headcrop10/2022_11_22_13_54_50_37115012_00108.jpg
4103,False,13,True,2022_11_22_13_54_50_37115012_00109.jpg,134.75372519999928,10,159.5,False,1,0.0507114922418197,0.1261069207214152,1,headcrop10/2022_11_22_13_54_50_37115012_00109.jpg
4104,False,13,True,2022_11_22_13_54_50_37115012_00110.jpg,134.8716403999997,10,159.5,False,1,0.0507114922418197,0.1261069207214152,1,headcrop10/2022_11_22_13_54_50_37115012_00110.jpg
4105,False,2,True,2022_11_22_13_54_50_37115012_00111.jpg,136.90147459999935,10,159.5,False,1,-0.1411165163594182,0.5228212569343178,1,headcrop10/2022_11_22_13_54_50_37115012_00111.jpg
4106,False,2,True,2022_11_22_13_54_50_37115012_00112.jpg,137.1205646999997,10,159.5,False,1,-0.1411165163594182,0.5228212569343178,1,headcrop10/2022_11_22_13_54_50_37115012_00112.jpg
4107,False,2,True,2022_11_22_13_54_50_37115012_00113.jpg,137.23637129999952,10,159.5,False,1,-0.1411165163594182,0.5228212569343178,1,headcrop10/2022_11_22_13_54_50_37115012_00113.jpg
4108,False,2,True,2022_11_22_13_54_50_37115012_00114.jpg,137.35934730000008,10,159.5,False,1,-0.1411165163594182,0.5228212569343178,1,headcrop10/2022_11_22_13_54_50_37115012_00114.jpg
4109,False,2,True,2022_11_22_13_54_50_37115012_00115.jpg,137.48555719999968,10,159.5,False,1,-0.1411165163594182,0.5228212569343178,1,headcrop10/2022_11_22_13_54_50_37115012_00115.jpg
4110,False,14,True,2022_11_22_13_54_50_37115012_00116.jpg,139.4795869999998,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00116.jpg
4111,False,14,True,2022_11_22_13_54_50_37115012_00117.jpg,139.66326339999978,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00117.jpg
4112,False,14,True,2022_11_22_13_54_50_37115012_00118.jpg,139.7603055999998,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00118.jpg
4113,False,14,True,2022_11_22_13_54_50_37115012_00119.jpg,139.86461599999984,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00119.jpg
4114,False,14,True,2022_11_22_13_54_50_37115012_00120.jpg,139.96874099999968,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00120.jpg
4115,False,11,True,2022_11_22_13_54_50_37115012_00121.jpg,141.8409974999995,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00121.jpg
4116,False,11,True,2022_11_22_13_54_50_37115012_00122.jpg,142.04508289999922,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00122.jpg
4117,False,11,True,2022_11_22_13_54_50_37115012_00123.jpg,142.15001260000008,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00123.jpg
4118,False,11,True,2022_11_22_13_54_50_37115012_00124.jpg,142.2812847999994,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00124.jpg
4119,False,11,True,2022_11_22_13_54_50_37115012_00125.jpg,142.4067454999995,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00125.jpg
4120,False,8,True,2022_11_22_13_54_50_37115012_00126.jpg,144.32938849999937,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00126.jpg
4121,False,8,True,2022_11_22_13_54_50_37115012_00127.jpg,144.4989713999994,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00127.jpg
4122,False,8,True,2022_11_22_13_54_50_37115012_00128.jpg,144.59048839999923,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00128.jpg
4123,False,8,True,2022_11_22_13_54_50_37115012_00129.jpg,144.70512989999952,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00129.jpg
4124,False,8,True,2022_11_22_13_54_50_37115012_00130.jpg,144.80579820000003,10,159.5,False,1,0.0542579339570351,0.3196571363694241,1,headcrop10/2022_11_22_13_54_50_37115012_00130.jpg
4125,False,1,True,2022_11_22_13_54_50_37115012_00131.jpg,146.79490389999955,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00131.jpg
4126,False,1,True,2022_11_22_13_54_50_37115012_00132.jpg,147.01761179999994,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00132.jpg
4127,False,1,True,2022_11_22_13_54_50_37115012_00133.jpg,147.12223659999927,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00133.jpg
4128,False,1,True,2022_11_22_13_54_50_37115012_00134.jpg,147.2188828999997,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00134.jpg
4129,False,1,True,2022_11_22_13_54_50_37115012_00135.jpg,147.34048350000012,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00135.jpg
4130,False,0,True,2022_11_22_13_54_50_37115012_00136.jpg,149.27153799999996,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00136.jpg
4131,False,0,True,2022_11_22_13_54_50_37115012_00137.jpg,149.45877609999934,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00137.jpg
4132,False,0,True,2022_11_22_13_54_50_37115012_00138.jpg,149.56655859999955,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00138.jpg
4133,False,0,True,2022_11_22_13_54_50_37115012_00139.jpg,149.67778689999977,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00139.jpg
4134,False,0,True,2022_11_22_13_54_50_37115012_00140.jpg,149.77859529999932,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00140.jpg
4135,False,5,True,2022_11_22_13_54_50_37115012_00141.jpg,151.62750679999954,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00141.jpg
4136,False,5,True,2022_11_22_13_54_50_37115012_00142.jpg,151.79609269999946,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00142.jpg
4137,False,5,True,2022_11_22_13_54_50_37115012_00143.jpg,151.89172729999973,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00143.jpg
4138,False,5,True,2022_11_22_13_54_50_37115012_00144.jpg,151.98155159999988,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00144.jpg
4139,False,5,True,2022_11_22_13_54_50_37115012_00145.jpg,152.08037979999972,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00145.jpg
4140,False,4,True,2022_11_22_13_54_50_37115012_00146.jpg,154.02410139999938,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00146.jpg
4141,False,4,True,2022_11_22_13_54_50_37115012_00147.jpg,154.9282149999999,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00147.jpg
4142,False,4,True,2022_11_22_13_54_50_37115012_00148.jpg,155.19298509999953,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00148.jpg
4143,False,4,True,2022_11_22_13_54_50_37115012_00149.jpg,155.3859511999999,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00149.jpg
